OwnerID  Surname    Given      Details
-------  ---------  ---------  -------
1        Smith      Jim_1      1      
2        Jones      Betty_3    3      
3        Smith      Billy_1    1      
4        Smith      Shelly_2   2      
5        Smith      Shirley_2  2      
6        Smith      Gord_3     3      
7        Anderson   Amy_4      4      
8        Smith      Wilson_3   3      
9        Smith      Xavier_3   3      
10       Middleone  Kate_1     1      
11       Smith      Yardley_3  3      
12                  Earl_1     1      
